Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
21,16,5-Jul-25,1,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,95.7,0:20:38,,6,1,5,0.75,2,0,0,2,0,0,2,0,2,0,0,173,3.468208092,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,5-Jul-25,2,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,93,0:33:36,,14,6,8,1.75,0,0,0,0,0,0,4,0,4,0,0,168,8.333333333,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,5-Jul-25,3,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,84.9,1:12:29,,9,4,5,1.125,1,0,0,1,0,0,2,0,0,2,0,155,5.806451613,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,6-Jul-25,1,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,78.4,1:43:41,,12,1,11,1.5,4,1,0,2,1,0,1,0,1,0,0,139,8.633093525,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,6-Jul-25,2,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,85.1,1:11:31,,3,2,1,0.375,6,0,0,3,3,0,3,0,3,0,0,154,1.948051948,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,6-Jul-25,3,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,95.4,0:22:05,,4,1,3,0.5,2,0,0,2,0,0,0,0,0,0,0,173,2.312138728,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,7-Jul-25,1,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,98.3,0:08:10,,3,0,3,0.375,2,0,0,2,0,0,0,0,0,0,0,180,1.666666667,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,7-Jul-25,2,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,97.6,0:11:31,,2,1,1,0.25,1,0,0,1,0,0,1,0,1,0,0,180,1.111111111,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,7-Jul-25,3,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,97.2,0:13:26,,3,3,0,0.375,3,0,0,2,1,0,2,0,2,0,0,179,1.675977654,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
20,63,4-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,82.2,1:25:26,,13,4,9,1.625,13,1,1,2,6,3,4,0,3,1,0,123,10.56910569,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,4-Jul-25,2,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,92,0:38:24,,12,5,7,1.5,5,0,0,1,2,2,1,0,1,0,0,141,8.510638298,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,4-Jul-25,3,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,83.9,1:17:17,,12,4,8,1.5,13,1,1,1,2,8,1,0,0,1,0,128,9.375,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,6-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,86.7,1:03:50,,9,3,6,1.125,14,0,1,4,8,1,2,0,2,0,0,137,6.569343066,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,6-Jul-25,2,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,94.4,0:26:53,,8,4,4,1,4,0,3,1,0,0,1,0,1,0,0,149,5.369127517,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,6-Jul-25,3,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,95.3,0:22:34,,6,0,6,0.75,3,0,0,1,2,0,2,0,1,1,0,150,4,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,5-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,79.3,1:39:22,,6,1,5,0.75,12,1,0,4,5,2,2,0,1,1,0,124,4.838709677,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,5-Jul-25,2,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,83.9,1:17:17,,9,0,9,1.125,17,0,3,4,10,0,4,0,1,3,0,120,7.5,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,5-Jul-25,3,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,86.1,1:06:43,,10,7,3,1.25,20,0,2,0,18,0,1,0,1,0,0,135,7.407407407,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,7-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,93.9,0:29:17,,6,3,3,0.75,4,0,0,1,2,1,0,0,0,0,0,148,4.054054054,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,2-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,77.5,1:48:00,,25,14,11,3.125,4,0,0,2,2,0,1,0,1,0,0,111,22.52252252,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,2-Jul-25,2,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,84.3,1:15:22,,17,15,2,2.125,1,0,0,0,0,1,3,0,3,0,0,121,14.04958678,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,2-Jul-25,3,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,85,1:12:00,,21,16,5,2.625,0,0,0,0,0,0,0,0,0,0,0,121,17.3553719,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,3-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,92.3,0:36:58,,12,8,4,1.5,4,1,1,1,0,1,1,0,1,0,0,131,9.160305344,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,3-Jul-25,2,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,84.9,1:12:29,,22,12,10,2.75,2,0,0,1,0,1,2,0,2,0,0,122,18.03278689,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,3-Jul-25,3,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,90.4,0:46:05,,14,9,5,1.75,3,0,0,0,1,2,0,0,0,0,0,129,10.85271318,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,7-Jul-25,1,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,93.9,0:29:17,,6,3,3,0.75,4,0,0,1,2,1,0,0,0,0,0,148,4.054054054,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,7-Jul-25,2,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,88.3,0:56:10,,13,2,11,1.625,2,0,2,0,0,0,2,1,1,0,0,139,9.352517986,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
20,63,7-Jul-25,3,46348491/3,S6165559,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,CANDIDO,13500,10,50.5,145.51,16,CNX,5E SATIN,330,84.3,1:15:22,,5,4,1,0.625,6,0,0,1,4,1,0,0,0,0,0,133,3.759398496,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,6.44
19,82,4-Jul-25,1,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,86.8,1:03:22,,13,11,2,1.625,8,1,1,2,1,3,0,0,0,0,0,121,10.74380165,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,4-Jul-25,2,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,86.5,1:04:48,,16,12,4,2,4,1,0,0,1,2,1,0,1,0,0,107,14.95327103,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,4-Jul-25,3,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,84.5,1:14:24,,16,13,3,2,7,1,0,1,1,4,0,0,0,0,0,123,13.00813008,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,3-Jul-25,1,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,89,0:52:48,,9,5,4,1.125,4,1,0,0,1,2,2,0,1,1,0,105,8.571428571,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,3-Jul-25,2,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,80.9,1:31:41,,15,15,0,1.875,8,2,1,1,2,2,1,0,1,0,0,96,15.625,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,3-Jul-25,3,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,86,1:07:12,,14,11,3,1.75,6,1,1,0,1,3,1,0,1,0,0,106,13.20754717,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,2-Jul-25,3,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,84.8,1:12:58,,15,11,4,1.875,4,0,0,0,1,3,1,0,1,0,0,101,14.85148515,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,2-Jul-25,2,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,89.5,0:50:24,,9,8,1,1.125,4,0,0,0,0,4,1,0,1,0,0,107,8.411214953,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,6-Jul-25,1,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,80.3,1:34:34,,24,18,6,3,6,1,1,0,1,3,1,0,1,0,0,118,20.33898305,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,6-Jul-25,2,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,73.2,2:08:38,,15,13,2,1.875,5,0,1,1,2,1,3,0,2,1,0,105,14.28571429,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,6-Jul-25,3,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,79.1,1:40:19,,12,10,2,1.5,11,0,0,1,8,2,0,0,0,0,0,107,11.21495327,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,5-Jul-25,1,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,85,1:12:00,,19,18,1,2.375,2,1,0,0,0,1,0,0,0,0,0,125,15.2,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,5-Jul-25,2,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,78,1:45:36,,14,12,2,1.75,3,0,0,1,1,1,0,0,0,0,0,111,12.61261261,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
19,82,5-Jul-25,3,46348478/3,S6165533,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,8R365,13500,15,52,98.146,15,CNX,5E FB SATIN,310,65.5,2:45:36,,24,20,4,3,1,0,0,0,0,1,5,0,5,0,0,94,25.53191489,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
18,14,2-Jul-25,3,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,82.5,1:24:00,,14,11,3,1.75,1,0,0,1,0,0,1,0,1,0,0,102,13.7254902,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,4-Jul-25,1,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,70.8,2:20:10,,18,5,13,2.25,2,0,0,1,1,0,3,0,3,0,0,86,20.93023256,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,4-Jul-25,2,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,94.6,0:25:55,,6,4,2,0.75,1,0,1,0,0,0,1,0,1,0,0,113,5.309734513,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,6-Jul-25,1,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,61,3:07:12,,17,14,3,2.125,0,0,0,0,0,0,1,0,1,0,0,66,25.75757576,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,6-Jul-25,2,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,90.3,0:46:34,,11,6,5,1.375,2,0,0,1,1,0,0,0,0,0,0,99,11.11111111,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,6-Jul-25,3,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,92.9,0:34:05,,17,9,8,2.125,1,0,0,0,1,0,0,0,0,0,0,105,16.19047619,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,5-Jul-25,1,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,76.1,1:54:43,,23,10,13,2.875,2,0,1,1,0,0,2,0,2,0,0,91,25.27472527,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,5-Jul-25,2,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,81.2,1:30:14,,18,11,7,2.25,0,0,0,0,0,0,3,1,2,0,0,97,18.55670103,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
18,14,5-Jul-25,3,46348176/1,S6162210,HUNDRED 90,L061030,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2002,12800,8,42.5,,14,CNX,PLAIN,250,75.1,1:59:31,,12,8,4,1.5,0,0,0,0,0,0,1,0,1,0,0,85,14.11764706,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
17,21,3-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,380,97.1,0:13:35,49.28,3,3,0,0.375,2,1,0,0,0,1,0,0,0,0,0,177,1.694915254,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,3-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,380,97.7,0:10:44,49.5,1,0,1,0.125,2,1,0,0,0,1,0,0,0,0,0,178,0.561797753,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,3-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,380,97.2,0:13:14,49.2,3,1,2,0.375,2,0,0,0,0,2,2,0,1,1,0,177,1.694915254,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
